id,price
10435,2771.115
10436,735.62
10437,660.87
10438,2028.53
10439,4136.79
10440,17265.86
10441,718.44
10442,6857.15
10443,618.39
10444,2443.6
10445,532.51
10446,1083.35
10447,14195.17
10448,6826.44
10449,9517.35
10450,2817.48
10451,847.0
10452,1105.42
10453,2233.45
10454,13772.58
10455,664.99
10456,1836.28
10457,6028.26
10458,616.29
10459,3113.89
10460,4954.32
10461,935.21
10462,6163.93
10463,2240.38
10464,6858.31
10465,2708.56
10466,4246.96
10467,5538.26
10468,750.33
10469,429.71
10470,969.04
10471,10347.86
10472,1038.52
10473,651.33
10474,3400.93
10475,6365.52
10476,6999.25
10477,3211.6
10478,2121.78
10479,889.53
10480,5279.5
10481,1674.8
10482,1788.94
10483,3192.83
10484,4768.07
10485,405.38
10486,4563.51
10487,3357.97
10488,1434.03
10489,14143.35
10490,1749.96
10491,543.02
10492,1220.6
10493,4041.27
10494,9104.57
10495,14771.37
10496,4202.47
10497,1760.02
10498,984.44
10499,4625.61
10500,3096.64
10501,5119.56
10502,3985.88
10503,11061.8
10504,13968.97
10505,4499.16
10506,3123.61
10507,12675.66
10508,5109.15
10509,4993.56
10510,436.04
10511,2523.39
10512,4093.95
10513,1669.05
10514,3654.15
10515,3496.87
10516,5084.5
10517,1219.34
10518,2857.77
10519,542.03
10520,4617.44
10521,4061.28
10522,3392.74
10523,16260.76
10524,717.42
10525,5158.38
10526,625.84
10527,679.56
10528,1356.72
10529,1431.11
10530,6152.65
10531,839.88
10532,11662.38
10533,3889.81
10534,2024.28
10535,5147.87
10536,417.74
10537,526.59
10538,7805.81
10539,2040.32
10540,6951.24
10541,603.07
10542,1488.15
10543,2758.56
10544,1579.15
10545,1067.66
10546,4393.06
10547,967.37
10548,581.54
10549,4985.83
10550,644.52
10551,1462.84
10552,772.48
10553,2978.9
10554,2471.95
10555,1594.89
10556,6327.88
10557,3484.18
10558,5874.89
10559,863.42
10560,1689.93
10561,7890.57
10562,384.52
10563,2518.83
10564,1069.5839999999998
10565,2273.85
10566,502.86
10567,870.17
10568,1109.56
10569,1319.98
10570,3088.36
10571,4750.06
10572,1809.86
10573,15410.71
10574,753.8
10575,1652.03
10576,4216.45
10577,581.71
10578,1012.07
10579,2050.36
10580,716.24
10581,1893.68
10582,9433.68
10583,11923.6
10584,2033.19
10585,6225.01
10586,17093.97
10587,595.58
10588,4579.0
10589,6691.95
10590,10611.73
10591,553.54
10592,1701.26
10593,4897.86
10594,5560.18
10595,2533.51
10596,4368.78
10597,2458.81
10598,472.11
10599,3898.19
10600,811.55
10601,723.2
10602,1659.16
10603,3897.84
10604,11716.21
10605,1143.55
10606,1655.0
10607,3622.5
10608,3768.56
10609,4323.39
10610,9009.13
10611,635.9
10612,605.28
10613,519.08
10614,2313.88
10615,908.74
10616,4781.04
10617,2923.04
10618,769.75
10619,2276.83
10620,5268.14
10621,5095.83
10622,3141.16
10623,4614.1
10624,4342.76
10625,897.86
10626,593.3
10627,642.89
10628,4770.25
10629,2792.57
10630,617.5
10631,1425.78
10632,3551.93
10633,10935.69
10634,1389.69
10635,768.33
10636,1754.93
10637,2728.26
10638,1057.36
10639,4360.13
10640,2518.42
10641,526.38
10642,3266.9
10643,1455.49
10644,2471.02
10645,8913.55
10646,847.34
10647,3823.46
10648,3895.15
10649,965.48
10650,4056.4
10651,871.92
10652,4707.13
10653,1262.65
10654,15264.88
10655,2348.83
10656,17525.23
10657,4082.36
10658,4302.69
10659,681.28
10660,2600.75
10661,5459.08
10662,4102.37
10663,8417.33
10664,2806.44
10665,549.38
10666,3759.11
10667,16925.06
10668,1497.36
10669,690.78
10670,620.96
10671,5494.94
10672,1638.1
10673,941.18
10674,881.03
10675,4484.4
10676,672.85
10677,761.47
10678,943.96
10679,9482.49
10680,5410.01
10681,2984.44
10682,1839.26
10683,1700.14
10684,8378.18
10685,9635.43
10686,1988.65
10687,615.15
10688,933.13
10689,701.05
10690,6523.57
10691,7582.42
10692,443.37
10693,860.41
10694,518.42
10695,652.15
10696,696.06
10697,9740.66
10698,4139.22
10699,1375.8
10700,5460.35
10701,7117.75
10702,498.82
10703,1830.04
10704,1588.39
10705,903.39
10706,1704.44
10707,694.45
10708,407.44
10709,5027.0
10710,1706.88
10711,2099.63
10712,10625.84
10713,855.44
10714,1076.48
10715,15762.37
10716,1136.2166666666667
10717,655.77
10718,1020.52
10719,1239.72
10720,2449.16
10721,958.07
10722,2444.77
10723,972.63
10724,5260.88
10725,1763.03
10726,1345.32
10727,2500.0
10728,704.65
10729,5673.76
10730,850.22
10731,1374.53
10732,4063.87
10733,3795.23
10734,1019.43
10735,4900.97
10736,945.63
10737,734.42
10738,899.46
10739,15261.57
10740,961.7
10741,1801.54
10742,919.51
10743,3227.11
10744,5042.24
10745,9303.39
10746,1235.48
10747,6605.03
10748,3824.57
10749,2115.35
10750,2191.99
10751,595.97
10752,1149.82
10753,1314.02
10754,2366.94
10755,1111.68
10756,529.64
10757,1191.17
10758,6886.98
10759,865.86
10760,1489.31
10761,2186.46
10762,3905.52
10763,6717.55
10764,588.84
10765,745.42
10766,11675.72
10767,5324.74
10768,16656.84
10769,477.35
10770,11577.68
10771,1721.89
10772,2482.91
10773,6846.08
10774,1075.07
10775,4819.89
10776,2223.64
10777,8902.51
10778,3382.61
10779,12898.64
10780,9722.43
10781,1659.26
10782,3406.09
10783,1312.14
10784,616.71
10785,1624.11
10786,8530.46
10787,4312.32
10788,6356.56
10789,4818.59
10790,887.52
10791,4467.2
10792,4924.0
10793,8723.02
10794,4639.45
10795,7499.02
10796,1270.07
10797,8173.06
10798,8018.1
10799,1016.26
10800,4009.1
10801,4450.22
10802,950.57
10803,5336.32
10804,665.12
10805,4041.88
10806,557.34
10807,524.75
10808,723.14
10809,636.88
10810,4074.45
10811,10018.89
10812,11653.47
10813,11104.71
10814,8016.65
10815,2846.2
10816,1782.63
10817,538.25
10818,9574.57
10819,743.68
10820,9353.8
10821,4549.2
10822,2904.03
10823,1574.29
10824,5565.05
10825,7079.86
10826,4873.63
10827,1155.71
10828,6480.54
10829,1030.34
10830,4184.87
10831,7207.57
10832,2296.3
10833,5377.0
10834,5256.87
10835,2192.42
10836,5249.86
10837,4267.88
10838,3258.65
10839,919.99
10840,609.55
10841,607.0
10842,900.57
10843,3612.44
10844,692.54
10845,2669.46
10846,4393.79
10847,1360.92
10848,4960.62
10849,945.62
10850,2290.96
10851,702.37
10852,3065.97
10853,15213.15
10854,612.39
10855,4130.72
10856,15612.04
10857,11620.54
10858,627.35
10859,1013.48
10860,578.2
10861,1239.78
10862,1541.15
10863,8450.08
10864,807.37
10865,3121.05
10866,4709.44
10867,759.98
10868,451.8
10869,4905.4
10870,3772.75
10871,5820.59
10872,972.9
10873,777.77
10874,4547.32
10875,2588.11
10876,8054.27
10877,3129.3
10878,5683.08
10879,7607.02
10880,6604.7
10881,1400.85
10882,5524.25
10883,3038.4483333333337
10884,930.57
10885,4049.79
10886,1033.56
10887,2137.59
10888,1437.44
10889,4201.36
10890,1302.2
10891,960.53
10892,1405.47
10893,4204.46
10894,759.02
10895,854.35
10896,624.21
10897,9567.69
10898,3983.46
10899,2304.02
10900,12030.05
10901,2251.42
10902,2365.6
10903,1701.28
10904,4821.44
10905,793.73
10906,11816.04
10907,1203.2858333333334
10908,3150.7
10909,395.11
10910,629.5
10911,2439.0
10912,5620.29
10913,817.04
10914,3113.78
10915,841.22
10916,3963.53
10917,1030.41
10918,597.74
10919,2811.11
10920,16132.85
10921,4721.51
10922,3353.29
10923,845.93
10924,981.31
10925,935.28
10926,715.57
10927,2822.35
10928,7000.69
10929,2596.03
10930,2234.64
10931,857.6
10932,923.54
10933,14790.02
10934,934.84
10935,1477.1
10936,7265.95
10937,6784.54
10938,410.52
10939,2359.67
10940,6872.48
10941,10235.61
10942,590.53
10943,725.1
10944,1746.14
10945,754.29
10946,2169.12
10947,1159.49
10948,6529.22
10949,2311.95
10950,6063.25
10951,428.76
10952,2921.22
10953,3103.33
10954,737.48
10955,2597.47
10956,3067.59
10957,806.83
10958,927.65
10959,8880.2
10960,1710.61
10961,635.66
10962,6232.19
10963,767.65
10964,3243.84
10965,773.31
10966,12302.44
10967,1086.04
10968,1874.37
10969,1044.11
10970,581.64
10971,2678.34
10972,4523.14
10973,3945.3
10974,4236.61
10975,1975.57
10976,5558.58
10977,5151.81
10978,673.97
10979,883.44
10980,1571.92
10981,8403.44
10982,2158.89
10983,7590.47
10984,3469.53
10985,6250.38
10986,3287.18
10987,16555.47
10988,5074.74
10989,510.52
10990,5447.84
10991,968.44
10992,950.91
10993,16753.62
10994,1111.51
10995,15267.42
10996,1996.33
10997,12690.56
10998,1029.83
10999,1543.96
11000,5845.39
11001,3723.37
11002,1378.8841666666665
11003,3358.79
11004,5665.42
11005,5134.32
11006,912.03
11007,1561.23
11008,724.19
11009,595.85
11010,1263.62
11011,13230.28
11012,1139.87
11013,9038.12
11014,11129.9
11015,1563.12
11016,3217.48
11017,4028.16
11018,10047.49
11019,2647.75
11020,2322.08
11021,4932.24
11022,8352.0
11023,13578.42
11024,508.94
11025,475.92
11026,1104.28
11027,984.61
11028,652.88
11029,1976.98
11030,1950.48
11031,1606.47
11032,2470.29
11033,6911.23
11034,5288.67
11035,5526.26
11036,4227.02
11037,962.09
11038,6314.53
11039,17028.18
11040,6670.9
11041,571.24
11042,510.66
11043,863.13
11044,5052.14
11045,501.86
11046,1185.41
11047,5662.74
11048,5950.85
11049,1959.61
11050,439.46
11051,10900.49
11052,12641.16
11053,5388.54
11054,759.9
11055,1426.36
11056,1962.74
11057,13444.78
11058,3314.07
11059,5553.47
11060,1771.98
11061,727.9
11062,1732.81
11063,3724.8
11064,803.75
11065,741.14
11066,6726.74
11067,697.67
11068,5505.0
11069,1086.29
11070,899.71
11071,588.45
11072,7810.22
11073,5118.66
11074,2846.51
11075,1734.95
11076,1337.92
11077,7255.88
11078,831.58
11079,3926.79
11080,3261.22
11081,3702.78
11082,989.49
11083,11929.72
11084,4675.25
11085,4205.76
11086,1903.93
11087,425.67
11088,1417.05
11089,3213.73
11090,2354.3
11091,955.69
11092,13434.9
11093,2794.83
11094,5136.23
11095,2777.86
11096,1342.43
11097,667.97
11098,2159.06
11099,963.94
11100,7440.94
11101,9777.35
11102,2800.32
11103,744.56
11104,707.16
11105,4196.47
11106,996.03
11107,4510.06
11108,1932.72
11109,1078.39
11110,3079.56
11111,4467.12
11112,724.59
11113,1104.42
11114,1948.03
11115,2301.81
11116,4043.74
11117,568.8
11118,699.21
11119,653.29
11120,500.37
11121,1011.44
11122,12035.61
11123,4964.6
11124,13937.48
11125,3370.23
11126,1105.96
11127,422.16
11128,2190.88
11129,520.55
11130,1759.84
11131,925.69
11132,4596.79
11133,15097.71
11134,2037.17
11135,6184.02
11136,3143.27
11137,8248.29
11138,15754.44
11139,855.92
11140,1886.29
11141,4107.13
11142,3611.9
11143,2875.53
11144,6990.77
11145,796.59
11146,552.23
11147,9870.65
11148,734.89
11149,2269.53
11150,4128.73
11151,2390.53
11152,16137.48
11153,952.45
11154,8909.43
11155,2071.51
11156,7452.87
11157,992.73
11158,677.16
11159,4914.08
11160,745.56
11161,1132.77
11162,443.68
11163,646.67
11164,535.78
11165,3124.1
11166,968.87
11167,2993.07
11168,12149.49
11169,849.7
11170,497.74
11171,467.0
11172,2125.67
11173,4841.07
11174,1316.83
11175,2769.24
11176,1387.08
11177,14314.77
11178,6662.33
11179,604.13
11180,1128.15
11181,1226.29
11182,5416.6
11183,706.39
11184,5416.03
11185,11791.86
11186,4485.38
11187,10406.13
11188,571.41
11189,386.5
11190,1240.7233333333331
11191,4753.77
11192,10044.76
11193,4230.06
11194,671.7
11195,2523.49
11196,906.41
11197,2149.36
11198,1958.4
11199,2274.87
11200,718.33
11201,800.86
11202,2311.29
11203,1781.57
11204,5907.12
11205,12737.37
11206,1108.74
11207,2337.21
11208,2514.26
11209,8438.3
11210,1753.38
11211,2407.14
11212,9743.99
11213,574.24
11214,2485.27
11215,1670.65
11216,526.38
11217,5207.99
11218,1729.32
11219,659.38
11220,1957.73
11221,2046.25
11222,470.86
11223,5292.56
11224,8168.37
11225,13714.46
11226,5118.2
11227,12762.81
11228,10336.35
11229,974.16
11230,2688.82
11231,988.21
11232,2605.41
11233,1865.13
11234,3289.59
11235,1180.86
11236,2114.38
11237,5120.0
11238,7768.2
11239,2968.89
11240,6267.06
11241,4037.65
11242,2853.17
11243,776.84
11244,689.91
11245,7708.43
11246,5304.64
11247,1983.55
11248,2671.18
11249,840.49
11250,2265.65
11251,10771.38
11252,4890.12
11253,848.61
11254,581.12
11255,4254.63
11256,2346.87
11257,2193.54
11258,607.68
11259,1311.04
11260,1651.41
11261,6956.73
11262,654.71
11263,735.17
11264,4145.35
11265,10896.28
11266,8871.32
11267,14392.9
11268,621.64
11269,3923.48
11270,13794.43
11271,573.1
11272,2076.69
11273,16845.25
11274,5037.95
11275,1000.7
11276,6569.02
11277,1057.99
11278,5448.91
11279,1643.28
11280,4604.61
11281,16379.35
11282,920.03
11283,905.31
11284,1252.26
11285,570.66
11286,5925.12
11287,5913.13
11288,2559.41
11289,10206.31
11290,1883.53
11291,2125.02
11292,1895.21
11293,1184.56
11294,911.5
11295,7046.87
11296,936.36
11297,11777.34
11298,1924.36
11299,4673.88
11300,686.73
11301,3691.74
11302,865.67
11303,1733.8
11304,16387.03
11305,960.53
11306,4324.72
11307,484.93
11308,15247.08
11309,490.57
11310,1151.95
11311,1110.27
11312,3843.49
11313,1871.07
11314,1109.71
11315,4096.54
11316,1303.2
11317,2302.89
11318,4211.04
11319,11517.9
11320,3652.3
11321,1692.63
11322,1746.33
11323,2467.16
11324,6047.23
11325,698.35
11326,8836.27
11327,8652.42
11328,678.03
11329,966.19
11330,952.18
11331,3077.95
11332,5176.54
11333,1287.49
11334,741.95
11335,7580.75
11336,768.73
11337,1216.18
11338,2702.59
11339,5343.72
11340,816.63
11341,1072.17
11342,16925.25
11343,4710.24
11344,1247.67
11345,6751.16
11346,3063.83
11347,5566.04
11348,5241.53
11349,876.86
11350,2896.3
11351,8281.53
11352,6630.53
11353,493.12
11354,4250.76
11355,953.9
11356,948.71
11357,1408.64
11358,3822.56
11359,7616.39
11360,1271.9
11361,2419.43
11362,1768.68
11363,874.57
11364,907.05
11365,1854.23
11366,1638.38
11367,1948.3
11368,9266.2
11369,4384.3
11370,1881.01
11371,2528.82
11372,775.37
11373,3153.87
11374,1012.17
11375,7932.96
11376,2120.7
11377,1640.24
11378,946.78
11379,5860.82
11380,772.39
11381,942.88
11382,659.8
11383,4673.28
11384,4350.59
11385,891.52
11386,522.52
11387,6326.47
11388,580.02
11389,1770.61
11390,874.36
11391,15439.66
11392,7038.21
11393,15321.26
11394,923.52
11395,1057.54
11396,5635.77
11397,4775.59
11398,1250.43
11399,3455.04
11400,3063.48
11401,4536.99
11402,3019.65
11403,1249.34
11404,488.95
11405,4106.3
11406,1841.38
11407,980.85
11408,583.9
11409,786.59
11410,537.73
11411,612.31
11412,1139.48
11413,709.76
11414,10829.57
11415,1407.93
11416,804.22
11417,1026.51
11418,958.48
11419,4832.07
11420,4273.65
11421,394.58
11422,1706.02
11423,468.72
11424,2590.48
11425,845.81
11426,4033.43
11427,770.65
11428,627.23
11429,532.28
11430,4828.83
11431,5550.18
11432,8582.65
11433,8946.97
11434,831.22
11435,4975.69
11436,4433.6
11437,5165.31
11438,848.46
11439,1118.73
11440,4602.77
11441,6141.82
11442,492.34
11443,1025.88
11444,931.65
11445,539.49
11446,800.48
11447,3169.43
11448,4692.58
11449,590.99
11450,890.84
11451,4180.64
11452,644.3
11453,6996.96
11454,13328.59
11455,3626.05
11456,998.96
11457,3544.2
11458,1839.5
11459,14757.64
11460,891.16
11461,2898.65
11462,4031.32
11463,5876.87
11464,630.34
11465,4096.67
11466,4317.44
11467,628.65
11468,5924.78
11469,768.65
11470,639.08
11471,6246.25
11472,8332.7
11473,847.32
11474,1297.64
11475,4229.27
11476,563.81
11477,562.54
11478,705.93
11479,8452.34
11480,1353.44
11481,5752.24
11482,12053.63
11483,5376.54
11484,11458.63
11485,8470.26
11486,420.05
11487,492.03
11488,3370.16
11489,3980.26
11490,965.1
11491,1950.4
11492,2146.08
11493,2060.71
11494,1267.41
11495,1034.02
11496,1340.725
11497,3737.68
11498,715.96
11499,1369.68
11500,362.58
11501,2822.07
11502,11017.06
11503,5685.41
11504,5031.12
11505,2561.24
11506,1025.26
11507,6989.68
11508,2665.53
11509,3266.04
11510,11129.72
11511,11134.81
11512,634.42
11513,881.94
11514,15005.98
11515,1746.38
11516,1253.16
11517,5403.14
11518,568.68
11519,1133.15
11520,1695.73
11521,10014.11
11522,12096.25
11523,3169.12
11524,668.06
11525,3349.52
11526,1871.06
11527,5598.17
11528,6158.11
11529,4023.13
11530,1579.51
11531,4285.56
11532,759.38
11533,3483.9
11534,3284.47
11535,4308.58
11536,1964.73
11537,3457.49
11538,4819.08
11539,1041.72
11540,3084.84
11541,2304.56
11542,979.7
11543,899.98
11544,2165.96
11545,3441.02
11546,2629.39
11547,690.52
11548,3199.47
11549,1513.38
11550,4970.71
11551,7784.49
11552,2754.61
11553,5111.04
11554,8441.63
11555,988.04
11556,504.14
11557,11731.47
11558,2086.47
11559,762.47
11560,863.6
11561,5944.54
11562,7243.82
11563,1615.41
11564,699.35
11565,2773.49
11566,669.69
11567,5774.22
11568,10097.24
11569,4339.14
11570,4593.77
11571,1466.13
11572,2295.91
11573,698.31
11574,652.39
11575,961.15
11576,2334.21
11577,2603.52
11578,1031.34
11579,598.62
11580,12845.7
11581,3560.97
11582,890.53
11583,2376.72
11584,821.59
11585,772.04
11586,4501.58
11587,5524.25
11588,5041.93
11589,910.65
11590,956.28
11591,9461.06
11592,1342.65
11593,1057.07
11594,746.75
11595,1871.84
11596,1523.45
11597,1063.52
11598,4407.2
11599,1873.65
11600,1667.34
11601,2361.25
11602,4736.35
11603,6749.61
11604,503.83
11605,3470.89
11606,4253.64
11607,460.95
11608,538.62
11609,3185.26
11610,2900.77
11611,2892.24
11612,1184.35
11613,10508.53
11614,1184.12
11615,737.89
11616,3939.38
11617,397.78
11618,893.24
11619,1007.05
11620,759.66
11621,721.32
11622,443.98
11623,8363.86
11624,722.26
11625,8579.15
11626,3550.58
11627,1583.48
11628,579.6
11629,1075.55
11630,576.81
11631,1310.84
11632,1598.66
11633,2909.95
11634,1680.2
11635,4161.99
11636,2360.95
11637,15805.85
11638,652.57
11639,5946.95
11640,4081.24
11641,1772.08
11642,13135.04
11643,1814.25
11644,3998.02
11645,1787.0
11646,7773.41
11647,4218.63
11648,626.08
11649,654.88
11650,4448.84
11651,1961.69
11652,2808.92
11653,1676.34
11654,5469.18
11655,3151.73
11656,15728.38
11657,867.6
11658,723.68
11659,11913.41
11660,5099.67
11661,910.89
11662,14307.29
11663,2666.01
11664,1797.18
11665,635.37
11666,1493.42
11667,934.03
11668,2360.69
11669,4092.61
11670,2672.61
11671,680.22
11672,4231.71
11673,5871.4
11674,906.65
11675,897.24
11676,1054.31
11677,8825.38
11678,1992.21
11679,2628.123333333334
11680,5453.02
11681,3402.32
11682,979.38
11683,909.29
11684,1792.78
11685,519.19
11686,574.9
11687,12320.23
11688,14069.48
11689,8640.28
11690,1000.23
11691,667.02
11692,8874.95
11693,6946.01
11694,1338.88
11695,5272.69
11696,3468.9
11697,934.5
11698,1350.39
11699,14328.9
11700,4883.03
11701,4772.03
11702,635.12
11703,3287.88
11704,3391.54
11705,12799.26
11706,898.53
11707,6177.29
11708,5598.38
11709,1785.67
11710,2830.76
11711,567.09
11712,874.17
11713,682.63
11714,2209.34
11715,551.24
11716,1669.56
11717,1368.72
11718,1879.05
11719,1627.32
11720,4461.75
11721,757.23
11722,728.53
11723,6596.07
11724,1000.68
11725,3157.3
11726,3442.75
11727,1818.33
11728,13384.0
11729,8725.36
11730,2084.89
11731,12522.19
11732,1258.38
11733,671.49
11734,497.78
11735,689.71
11736,5368.78
11737,663.62
11738,4226.09
11739,1220.16
11740,978.51
11741,4387.17
11742,5802.58
11743,806.95
11744,453.3
11745,847.14
11746,8872.28
11747,1050.55
11748,974.6
11749,2635.36
11750,11741.48
11751,5148.04
11752,1231.53
11753,979.18
11754,978.81
11755,11752.72
11756,9682.38
11757,961.29
11758,670.97
11759,5105.63
11760,5278.07
11761,1587.86
11762,1822.15
11763,11859.54
11764,1615.01
11765,2134.23
11766,3584.57
11767,15605.36
11768,1837.39
11769,4603.89
11770,5856.11
11771,538.8
11772,3446.63
11773,650.57
11774,6990.74
11775,646.8
11776,4180.31
11777,2478.09
11778,628.28
11779,6589.94
11780,11985.87
11781,1568.11
11782,654.74
11783,4159.92
11784,678.01
11785,8854.39
11786,2586.25
11787,16240.1
11788,3596.75
11789,10167.9
11790,1757.67
11791,7158.19
11792,526.28
11793,613.66
11794,6471.39
11795,16700.42
11796,3415.1
11797,3085.22
11798,831.83
11799,5826.36
11800,2882.28
11801,6732.77
11802,14301.15
11803,602.23
11804,3243.1
11805,940.65
11806,620.48
11807,4558.04
11808,615.43
11809,1092.77
11810,5867.01
11811,8120.03
11812,8660.19
11813,2652.13
11814,2652.34
11815,840.06
11816,3218.16
11817,827.52
11818,896.52
11819,10836.38
11820,8431.52
11821,604.21
11822,1619.36
11823,1049.89
11824,8944.24
11825,7385.7
11826,823.51
11827,992.28
11828,2662.56
11829,5038.34
11830,2740.17
11831,1836.89
11832,5259.34
11833,5575.34
11834,4042.71
11835,2335.51
11836,681.04
11837,8565.27
11838,3622.76
11839,789.38
11840,2549.23
11841,3802.81
11842,928.66
11843,6773.17
11844,4759.39
11845,1907.95
11846,3330.09
11847,2372.34
11848,6178.27
11849,4786.67
11850,5817.26
11851,903.76
11852,985.98
11853,4887.61
11854,6955.78
11855,5620.21
11856,693.3
11857,2355.82
11858,7883.17
11859,1151.41
11860,1120.58
11861,2321.38
11862,699.76
11863,4418.66
11864,2844.79
11865,585.62
11866,874.82
11867,551.36
11868,14630.5
11869,10341.63
11870,5327.27
11871,4716.5
11872,609.54
11873,1065.69
11874,12870.15
11875,12816.6
11876,3268.34
11877,1389.86
11878,809.4
11879,2855.72
11880,608.01
11881,4061.05
11882,7093.54
11883,1492.11
11884,2111.56
11885,2803.21
11886,4366.47
11887,753.24
11888,1001.91
11889,760.55
11890,6016.41
11891,1763.55
11892,625.64
11893,3429.09
11894,2722.75
11895,5948.78
11896,1019.51
11897,7565.34
11898,8118.44
11899,4824.79
11900,1897.57
11901,905.9
11902,1906.94
11903,6940.48
11904,4747.28
11905,5791.14
11906,1026.41
11907,3251.55
11908,479.13
11909,397.25
11910,2514.1
11911,3903.13
11912,530.83
11913,949.07
11914,7337.93
11915,2730.72
11916,2686.44
11917,14745.52
11918,5093.26
11919,6320.35
11920,1012.71
11921,5348.0
11922,6014.13
11923,1018.62
11924,5413.27
11925,4607.91
11926,16438.99
11927,4207.74
11928,1204.0775
11929,7803.45
11930,402.34
11931,1006.7
11932,6815.7
11933,4593.36
11934,675.97
11935,2367.02
11936,1856.23
11937,5490.99
11938,844.43
11939,870.9
11940,701.53
11941,3420.11
11942,3457.8
11943,692.35
11944,548.38
11945,2883.69
11946,6771.08
11947,3062.52
11948,1096.1
11949,607.31
11950,8444.76
11951,2174.05
11952,2521.27
11953,4607.92
11954,7672.89
11955,1947.1
11956,768.22
11957,6604.62
11958,944.42
11959,765.045
11960,457.66
11961,14538.08
11962,4182.2
11963,3188.97
11964,2918.29
11965,920.26
11966,9805.38
11967,862.31
11968,4389.5
11969,4058.27
11970,3171.59
11971,505.81
11972,794.92
11973,2532.41
11974,3164.58
11975,1076.89
11976,2741.53
11977,8723.58
11978,4014.92
11979,5539.51
11980,5188.86
11981,2825.27
11982,8029.89
11983,6305.51
11984,2530.89
11985,1402.25
11986,878.74
11987,1890.5
11988,1110.89
11989,2615.37
11990,904.51
11991,936.5
11992,495.78
11993,401.54
11994,7669.21
11995,902.5
11996,602.09
11997,11132.87
11998,9996.26
11999,2396.69
12000,3937.7
12001,2749.02
12002,3900.57
12003,1778.28
12004,1132.24
12005,3504.63
12006,751.12
12007,16066.69
12008,6400.66
12009,668.0
12010,13688.57
12011,2999.42
12012,3714.15
12013,2495.45
12014,502.14
12015,2814.31
12016,3300.34
12017,3223.04
12018,6209.79
12019,522.99
12020,3047.08
12021,791.87
12022,3116.95
12023,1968.68
12024,791.59
12025,774.19
12026,5161.88
12027,1765.75
12028,2647.08
12029,2186.0
12030,7553.89
12031,5932.7
12032,2146.45
12033,3249.24
12034,11440.58
12035,4867.06
12036,806.36
12037,881.12
12038,8250.33
12039,4984.41
12040,1172.83
12041,7901.15
12042,893.06
12043,5133.53
12044,12280.63
12045,2367.76
12046,5910.64
12047,5074.85
12048,623.13
12049,2045.45
12050,4307.46
12051,6289.47
12052,2105.08
12053,11190.75
12054,13814.22
12055,843.38
12056,11410.42
12057,16612.11
12058,5262.88
12059,3928.91
12060,745.76
12061,4183.2
12062,3481.52
12063,2880.89
12064,4706.89
12065,821.44
12066,2613.52
12067,4444.66
12068,3763.19
12069,1649.6
12070,944.29
12071,822.27
12072,3556.23
12073,2524.78
12074,4091.6
12075,7211.51
12076,1718.09
12077,2461.57
12078,5628.77
12079,9573.19
12080,1314.91
12081,1374.88
12082,4484.94
12083,6259.2
12084,1371.42
12085,7639.8
12086,3089.17
12087,7372.01
12088,909.61
12089,5830.94
12090,15211.81
12091,1519.81
12092,4321.6
12093,8764.3
12094,9322.9
12095,8607.54
12096,545.4
12097,2786.1
12098,749.54
12099,674.04
12100,5148.24
12101,959.27
12102,5264.02
12103,2352.95
12104,4357.86
12105,16891.84
12106,16572.75
12107,3213.31
12108,3249.15
12109,636.37
12110,5534.42
12111,936.9
12112,579.81
12113,3303.65
12114,796.82
12115,9047.39
12116,4006.63
12117,16556.38
12118,4326.17
12119,5087.1
12120,3177.68
12121,3194.65
12122,963.09
12123,674.1
12124,519.36
12125,4639.47
12126,2829.18
12127,1446.58
12128,1000.57
12129,822.35
12130,1146.56
12131,923.22
12132,1022.5
12133,6956.05
12134,11675.56
12135,3608.98
12136,5654.77
12137,4361.93
12138,7306.29
12139,612.09
12140,539.53
12141,914.1
12142,844.0
12143,557.37
12144,603.51
12145,15636.82
12146,9608.71
12147,6957.49
12148,17058.4
12149,605.75
12150,2714.65
12151,943.55
12152,599.04
12153,976.91
12154,979.03
12155,1790.2
12156,16323.52
12157,4173.4
12158,16721.03
12159,6217.39
12160,5069.02
12161,5635.09
12162,2551.9
12163,682.55
12164,6647.35
12165,1897.89
12166,5313.75
12167,2737.79
12168,5684.39
12169,16305.72
12170,5223.47
12171,557.28
12172,2208.41
12173,2386.94
12174,1339.74
12175,806.94
12176,2514.42
12177,1791.21
12178,3796.95
12179,1725.02
12180,5221.46
12181,993.37
12182,1028.88
12183,11091.7
12184,2106.3
12185,16019.45
12186,5230.38
12187,796.19
12188,4963.57
12189,633.41
12190,9704.97
12191,4748.0
12192,5351.51
12193,2811.39
12194,1453.22
12195,3784.05
12196,5428.1
12197,1814.68
12198,4134.06
12199,605.88
12200,1742.36
12201,8071.47
12202,3151.92
12203,979.41
12204,1163.77
12205,4624.09
12206,10538.19
12207,816.67
12208,2074.0
12209,7640.66
12210,862.47
12211,679.885
12212,4939.27
12213,7196.78
12214,514.77
12215,1912.58
12216,575.78
12217,909.88
12218,415.13
12219,1075.63
12220,2051.77
12221,2038.84
12222,2677.73
12223,684.27
12224,2031.45
12225,454.06
12226,4309.97
12227,658.24
12228,486.63
12229,941.04
12230,603.32
12231,430.95
12232,912.06
12233,490.7
12234,12756.44
12235,2956.38
12236,6508.22
12237,3759.96
12238,7613.13
12239,3970.16
12240,3317.95
12241,382.54
12242,5461.16
12243,2240.55
