id,price
10641,535.1472
10642,3172.0918
10643,1506.5305
10644,2473.9924
10645,9563.437
10646,833.02606
10647,3800.8408
10648,4024.6296
10649,945.90436
10650,4059.415
10651,824.3445
10652,4537.783
10653,1297.4756
10654,16071.553
10655,2409.588
10656,16693.256
10657,3439.4043
10658,4282.556
10659,651.8527
10660,2494.3218
10661,5530.2285
10662,3924.6626
10663,8217.931
10664,2784.0276
10665,582.9331
10666,3833.7532
10667,15384.382
10668,1582.7253
10669,636.36426
10670,627.7063
10671,5080.475
10672,1660.3462
10673,834.0345
10674,798.7925
10675,4326.598
10676,667.93
10677,710.02814
10678,933.2367
10679,9183.511
10680,5712.7344
10681,2753.529
10682,1642.2972
10683,1686.6174
10684,8063.321
10685,9689.618
10686,2018.3805
10687,595.3051
10688,893.1855
10689,728.3541
10690,6562.418
10691,7619.454
10692,458.55493
10693,813.78296
10694,509.985
10695,675.5323
10696,668.3477
10697,10152.503
10698,4049.8704
10699,1399.8024
10700,5608.657
10701,6822.0664
10702,493.27094
10703,1869.3749
10704,1555.8684
10705,892.72705
10706,1621.016
10707,693.1936
10708,414.69394
10709,5072.41
10710,1689.4479
10711,1900.4452
10712,11278.306
10713,818.3294
10714,951.5202
10715,16049.199
10716,1162.1676
10717,639.89026
10718,903.28253
10719,1186.8293
10720,2326.6104
10721,950.0015
10722,2412.2615
10723,865.11993
10724,5127.185
10725,1742.505
10726,1351.075
10727,2395.311
10728,627.644
10729,6063.522
10730,760.4367
10731,1182.427
10732,4078.4133
10733,3566.4536
10734,997.53033
10735,4647.283
10736,862.08215
10737,706.4717
10738,758.18677
10739,14601.272
10740,918.7272
10741,1673.8073
10742,834.79596
10743,3474.3264
10744,5092.659
10745,9616.005
10746,1313.6702
10747,6660.0195
10748,3721.4226
10749,2201.5942
10750,2034.6698
10751,599.0774
10752,1176.6022
10753,1269.9413
10754,2438.2725
10755,1136.178
10756,572.2232
10757,1116.0192
10758,6759.9316
10759,876.88324
10760,1555.5848
10761,2123.6196
10762,3954.0203
10763,6948.051
10764,646.75024
10765,759.0283
10766,9769.896
10767,5341.213
10768,18105.72
10769,539.8985
10770,11866.802
10771,1654.8185
10772,2396.3118
10773,6893.807
10774,1057.658
10775,4825.53
10776,1998.5408
10777,9114.195
10778,3090.044
10779,12437.26
10780,9428.398
10781,1621.5387
10782,3352.7603
10783,1279.4573
10784,583.2888
10785,1710.6628
10786,8502.523
10787,4251.5347
10788,6180.0938
10789,4689.989
10790,849.3547
10791,4149.4365
10792,4719.1255
10793,8378.221
10794,4596.412
10795,7688.3447
10796,1200.8026
10797,8197.327
10798,8480.035
10799,890.1687
10800,3907.0964
10801,4298.003
10802,1064.4171
10803,5073.3896
10804,641.44226
10805,3971.6008
10806,623.352
10807,546.7197
10808,715.78845
10809,626.7055
10810,4139.057
10811,9318.739
10812,12403.411
10813,11120.103
10814,8697.967
10815,3018.7954
10816,1648.6769
10817,520.4838
10818,9994.103
10819,763.30133
10820,9177.823
10821,4499.107
10822,2793.4158
10823,1524.4125
10824,5587.4033
10825,7020.0024
10826,4809.291
10827,1168.4763
10828,6358.5425
10829,1140.5215
10830,4131.434
10831,7105.4023
10832,2350.6096
10833,5444.5405
10834,4967.319
10835,2175.8792
10836,5576.014
10837,4491.473
10838,3087.9028
10839,928.6958
10840,645.7868
10841,532.50604
10842,797.6174
10843,4093.606
10844,684.7765
10845,2536.5676
10846,4184.956
10847,1326.8479
10848,4950.022
10849,890.7542
10850,2244.7363
10851,692.1712
10852,2963.6746
10853,15159.822
10854,605.48895
10855,4082.307
10856,16180.962
10857,9652.108
10858,662.7434
10859,1061.8948
10860,541.2222
10861,1229.4935
10862,1506.0804
10863,7571.0405
10864,837.4943
10865,2969.3916
10866,4673.4897
10867,722.37244
10868,391.1081
10869,5998.7695
10870,3877.9917
10871,6051.4556
10872,829.48553
10873,673.0356
10874,4626.583
10875,2473.2083
10876,8013.626
10877,3108.089
10878,5785.8447
10879,7036.9517
10880,6000.8564
10881,1361.7151
10882,5487.0605
10883,2990.7478
10884,790.348
10885,3958.8562
10886,1010.21124
10887,2141.7273
10888,1426.8225
10889,3833.8975
10890,1257.213
10891,901.75244
10892,1551.7687
10893,4360.225
10894,746.3542
10895,677.64545
10896,653.58167
10897,9610.556
10898,4065.9272
10899,2186.5093
10900,12023.13
10901,2361.7485
10902,2209.8235
10903,1704.4972
10904,5038.6216
10905,754.63715
10906,11282.483
10907,1363.3331
10908,2703.776
10909,413.39047
10910,637.0009
10911,2497.1294
10912,5282.101
10913,926.3292
10914,2935.4329
10915,728.5522
10916,3687.2979
10917,922.39417
10918,654.36926
10919,2698.9324
10920,15425.4795
10921,4737.008
10922,3520.089
10923,782.7348
10924,1047.86
10925,941.75134
10926,752.3084
10927,2674.0417
10928,6710.201
10929,2535.8845
10930,2179.0325
10931,881.2167
10932,928.6553
10933,14721.545
10934,1009.87225
10935,1467.1539
10936,6915.1313
10937,6513.433
10938,368.90466
10939,2458.9954
10940,7035.554
10941,10490.395
10942,549.22424
10943,778.967
10944,1587.3945
10945,747.9224
10946,2139.289
10947,1153.3906
10948,6192.5347
10949,2229.7969
10950,5669.7495
10951,450.2095
10952,2474.2046
10953,3458.677
10954,768.9969
10955,2498.728
10956,3196.7683
10957,812.4623
10958,856.10406
10959,8821.685
10960,1701.6396
10961,629.59247
10962,6457.106
10963,668.192
10964,3127.173
10965,797.9558
10966,12226.654
10967,1070.9508
10968,1696.6117
10969,1056.2903
10970,547.3559
10971,2624.8042
10972,4443.134
10973,3971.1123
10974,4055.5352
10975,1775.8743
10976,5541.015
10977,5349.8423
10978,623.8957
10979,880.3105
10980,1568.131
10981,8211.059
10982,2005.2197
10983,7015.5474
10984,3504.2065
10985,6082.466
10986,3262.8564
10987,15798.097
10988,4866.2627
10989,529.0539
10990,5449.1885
10991,905.715
10992,954.09644
10993,16104.731
10994,1080.3752
10995,15158.152
10996,1977.698
10997,13225.263
10998,988.03845
10999,1526.3788
11000,5768.9214
11001,3621.5554
11002,1504.7683
11003,3403.8125
11004,5756.0967
11005,5432.624
11006,882.0954
11007,1531.75
11008,792.51044
11009,636.21173
11010,1192.2765
11011,12515.339
11012,1088.3707
11013,8537.879
11014,11547.099
11015,1437.393
11016,2878.279
11017,4115.5054
11018,10255.276
11019,2435.2188
11020,2298.3574
11021,4796.6743
11022,7818.3105
11023,11601.229
11024,491.39752
11025,458.1404
11026,1146.4799
11027,1008.8487
11028,582.1332
11029,1853.9109
11030,1960.5024
11031,1682.2844
11032,2430.2007
11033,6274.3823
11034,5230.681
11035,5543.8853
11036,4060.4048
11037,992.6874
11038,6060.7266
11039,16791.16
11040,6873.5747
11041,552.5344
11042,458.49692
11043,860.2447
11044,5055.4395
11045,511.21555
11046,1196.1047
11047,5455.705
11048,5854.8643
11049,2004.683
11050,469.59308
11051,10582.254
11052,12969.121
11053,5543.528
11054,937.0853
11055,1449.8794
11056,1889.8861
11057,13035.326
11058,3121.752
11059,5143.674
11060,1838.5466
11061,675.4712
11062,1793.9022
11063,3340.9753
11064,753.3825
11065,745.07025
11066,6661.463
11067,716.1575
11068,5567.043
11069,1074.9976
11070,853.84076
11071,584.1689
11072,7647.2607
11073,5035.5874
11074,2555.4766
11075,1661.593
11076,1275.9324
11077,7703.997
11078,791.8152
11079,3861.0168
11080,3212.7456
11081,3791.1633
11082,962.3999
11083,12115.762
11084,4652.8096
11085,4542.463
11086,1818.2545
11087,467.04175
11088,1395.7924
11089,3076.6238
11090,2309.965
11091,897.94165
11092,12967.38
11093,2849.889
11094,5142.7656
11095,2394.9802
11096,1408.1108
11097,643.5449
11098,2080.3367
11099,995.2836
11100,7029.2935
11101,9513.154
11102,2732.1484
11103,888.3443
11104,719.31854
11105,4244.884
11106,895.5003
11107,4519.1235
11108,1786.4403
11109,936.06976
11110,2992.2039
11111,5166.6777
11112,728.5439
11113,1135.4019
11114,1907.7738
11115,2339.5872
11116,4237.094
11117,597.77747
11118,714.0755
11119,633.7303
11120,540.67773
11121,937.2491
11122,11612.261
11123,5046.91
11124,14004.488
11125,3328.799
11126,1144.6273
11127,422.9028
11128,2179.595
11129,518.2022
11130,1737.0927
11131,872.90393
11132,4212.401
11133,13423.152
11134,1980.8059
11135,6219.3
11136,3027.8447
11137,8233.683
11138,16906.15
11139,831.3002
11140,1835.1467
11141,4382.882
11142,3651.7815
11143,2808.1736
11144,6866.275
11145,700.70056
11146,531.14996
11147,9803.348
11148,604.04755
11149,2129.3574
11150,3971.377
11151,2373.0164
11152,16068.458
11153,858.03143
11154,8380.506
11155,2069.6182
11156,7262.9595
11157,973.1982
11158,577.7607
11159,4746.3706
11160,665.0583
11161,1076.7692
11162,455.784
11163,686.3923
11164,547.9108
11165,3237.6167
11166,967.0926
11167,2987.4907
11168,11469.243
11169,727.9641
11170,474.46567
11171,535.0539
11172,1915.5961
11173,4926.9014
11174,1341.696
11175,2623.5725
11176,1402.3214
11177,13706.92
11178,6960.9204
11179,564.745
11180,1122.5394
11181,1144.4573
11182,5378.9746
11183,723.2407
11184,5112.073
11185,10482.599
11186,4579.311
11187,10184.0
11188,530.6891
11189,663.1296
11190,1344.9614
11191,5313.31
11192,10174.591
11193,4303.332
11194,674.1888
11195,2419.1956
11196,851.9756
11197,2135.2278
11198,1858.1338
11199,2231.9065
11200,777.7701
11201,806.30756
11202,2306.3271
11203,1832.8622
11204,6073.5435
11205,13470.474
11206,1037.3939
11207,2187.0615
11208,2508.6333
11209,8393.247
11210,1665.1882
11211,2555.9824
11212,10016.389
11213,562.58356
11214,2506.6155
11215,1601.423
11216,563.0925
11217,4734.703
11218,1732.3076
11219,731.07764
11220,1925.6721
11221,2084.4707
11222,398.74936
11223,5516.981
11224,7454.1636
11225,12205.459
11226,4957.0464
11227,12879.322
11228,9731.383
11229,919.54364
11230,2631.2986
11231,921.26013
11232,2655.0752
11233,1962.5638
11234,2840.8965
11235,1102.5083
11236,1952.0775
11237,5272.803
11238,7879.4673
11239,2929.6013
11240,5913.5884
11241,4007.3225
11242,2925.432
11243,741.084
11244,698.8843
11245,7432.81
11246,5645.831
11247,1982.1522
11248,2766.678
11249,903.9142
11250,2265.529
11251,10007.491
11252,5134.538
11253,863.6335
11254,551.29895
11255,4404.114
11256,2264.993
11257,2195.7205
11258,604.45734
11259,1301.3153
11260,1766.2972
11261,6496.682
11262,533.27106
11263,711.0345
11264,4608.5625
11265,10444.089
11266,8486.193
11267,14151.117
11268,661.96704
11269,3821.9412
11270,13633.799
11271,561.3678
11272,2089.0215
11273,17095.074
11274,5201.038
11275,1029.0767
11276,6613.514
11277,978.385
11278,5055.482
11279,1606.8652
11280,4686.6807
11281,16516.463
11282,899.4792
11283,876.1475
11284,1246.9081
11285,576.7047
11286,6223.408
11287,5702.154
11288,2624.397
11289,10450.345
11290,1913.9099
11291,2056.3418
11292,1949.3513
11293,1099.8561
11294,863.9838
11295,6770.664
11296,844.281
11297,11490.95
11298,1989.4537
11299,4738.393
11300,651.8864
11301,3921.3005
11302,800.24335
11303,1717.0416
11304,17016.92
11305,1007.29156
11306,4263.5884
11307,489.98413
11308,15070.013
11309,435.54028
11310,1210.9
11311,836.0656
11312,4622.134
11313,1809.479
11314,1149.9778
11315,4257.144
11316,1288.0065
11317,2321.6147
11318,4348.5312
11319,10899.079
11320,3235.753
11321,1396.4835
11322,1797.887
11323,2828.4805
11324,6124.586
11325,667.41626
11326,8563.551
11327,8706.498
11328,699.28864
11329,806.8079
11330,957.97614
11331,3212.2197
11332,5065.514
11333,1368.6472
11334,730.88556
11335,7552.358
11336,700.1091
11337,1188.9542
11338,2578.22
11339,5256.292
11340,763.6891
11341,1078.1619
11342,16576.12
11343,4644.497
11344,1216.5239
11345,7223.6553
11346,3031.159
11347,5690.524
11348,5531.436
11349,811.2425
11350,3049.8975
11351,8847.344
11352,6567.116
11353,514.4209
11354,4252.733
11355,995.11115
11356,905.9622
11357,1446.5846
11358,3446.9617
11359,8364.305
11360,1252.4181
11361,2298.656
11362,1659.7217
11363,736.50024
11364,900.3453
11365,1757.5762
11366,1603.7712
11367,1878.4496
11368,8539.154
11369,4360.501
11370,1841.558
11371,2382.6975
11372,894.9842
11373,3161.0732
11374,985.9457
11375,7524.6704
11376,1876.556
11377,1599.397
11378,882.4026
11379,5930.826
11380,751.8404
11381,865.9569
11382,658.74854
11383,4521.1704
11384,4211.1987
11385,732.1119
11386,508.7886
11387,6219.3
11388,486.33566
11389,1599.3412
11390,874.3088
11391,15906.413
11392,6987.961
11393,13610.734
11394,923.2008
11395,994.48346
11396,5506.621
11397,4677.3174
11398,1210.1638
11399,3404.1218
11400,3118.9153
11401,4646.713
11402,2989.9626
11403,1288.3024
11404,476.8892
11405,4069.088
11406,1828.0721
11407,959.1919
11408,561.35236
11409,699.9106
11410,517.0955
11411,557.6921
11412,1033.9647
11413,630.939
11414,10589.106
11415,1319.2079
11416,814.0455
11417,931.8629
11418,879.4284
11419,4840.7134
11420,4420.706
11421,398.30618
11422,1683.53
11423,468.25055
11424,2448.2312
11425,879.23615
11426,3947.8135
11427,743.4391
11428,601.6588
11429,506.40433
11430,5403.295
11431,5298.4404
11432,8525.568
11433,8650.747
11434,861.3816
11435,4802.5425
11436,4945.4756
11437,4741.3057
11438,749.1535
11439,1069.2472
11440,4765.506
11441,5872.3394
11442,465.64993
11443,894.4065
11444,952.02106
11445,518.8005
11446,824.4069
11447,3340.6719
11448,4455.3687
11449,586.5747
11450,853.3942
11451,3949.3408
11452,697.54004
11453,6541.1875
11454,13328.527
11455,3348.3076
11456,1035.9076
11457,3617.7075
11458,1512.3395
11459,12738.559
11460,842.1455
11461,2836.1604
11462,3960.8447
11463,5671.3687
11464,648.35846
11465,4124.743
11466,4575.7466
11467,634.95087
11468,6344.7
11469,734.12604
11470,638.49866
11471,6119.5845
11472,8290.926
11473,863.13885
11474,1340.7107
11475,4133.989
11476,551.6781
11477,520.4394
11478,746.6952
11479,8068.3936
11480,1351.0698
11481,5405.946
11482,11974.31
11483,5546.334
11484,11000.641
11485,8374.806
11486,331.15634
11487,420.29333
11488,3510.726
11489,4011.7068
11490,936.11005
11491,1945.4546
11492,2270.9263
11493,1964.0143
11494,1350.7848
11495,1031.5654
11496,1298.3184
11497,3774.8152
11498,702.9166
11499,1422.1494
11500,291.55734
11501,2967.7366
11502,11079.6455
11503,5514.5093
11504,5096.1216
11505,2464.4712
11506,1060.8661
11507,6971.0854
11508,2745.6204
11509,3298.636
11510,12137.639
11511,10429.655
11512,646.30493
11513,787.26953
11514,15446.863
11515,1731.6046
11516,1195.1465
11517,5260.7163
11518,579.8667
11519,1128.6918
11520,1604.974
11521,10111.83
11522,12019.294
11523,3056.3828
11524,667.73615
11525,3032.0276
11526,1803.6808
11527,5343.676
11528,5884.847
11529,3878.4395
11530,1467.3771
11531,4735.1914
11532,628.1154
11533,3650.213
11534,3453.7659
11535,4242.6177
11536,1919.9043
11537,3348.2524
11538,5130.6953
11539,1108.1481
11540,2897.0923
11541,2267.1826
11542,859.87506
11543,785.9952
11544,2149.7043
11545,3434.5027
11546,2533.7783
11547,736.57306
11548,3328.9165
11549,1543.2318
11550,4865.474
11551,7437.1797
11552,2932.0134
11553,4741.9023
11554,8545.286
11555,1073.3904
11556,489.4019
11557,11221.424
11558,2253.914
11559,765.74615
11560,835.8813
11561,5910.503
11562,6986.8857
11563,1436.5132
11564,704.9648
11565,2689.882
11566,663.9637
11567,5840.3525
11568,9955.638
11569,4234.9463
11570,4901.583
11571,1461.1158
11572,2119.3477
11573,530.3923
11574,665.3563
11575,923.21594
11576,2179.5112
11577,2426.4744
11578,985.8767
11579,635.1228
11580,12866.022
11581,3446.9116
11582,878.49
11583,2488.9844
11584,754.19073
11585,819.25525
11586,4964.697
11587,5417.531
11588,5198.063
11589,1014.4349
11590,830.12274
11591,9682.36
11592,1347.8787
11593,1027.8547
11594,751.5414
11595,1921.983
11596,1526.7428
11597,830.8538
11598,4392.0864
11599,1880.6013
11600,1512.2192
11601,2318.118
11602,4665.025
11603,6495.9307
11604,487.3888
11605,3743.762
11606,4174.7666
11607,485.99326
11608,487.5786
11609,3069.3474
11610,3116.115
11611,2664.1934
11612,1192.221
11613,11224.8125
11614,1145.2102
11615,711.20685
11616,3969.8352
11617,448.2788
11618,844.73346
11619,892.3459
11620,756.01
11621,737.48724
11622,416.20654
11623,8569.425
11624,657.9335
11625,8272.219
11626,3442.5818
11627,1484.473
11628,582.1865
11629,1018.299
11630,618.4735
11631,1321.6637
11632,1558.4747
11633,2955.6814
11634,1597.7054
11635,4415.7656
11636,2403.068
11637,15720.948
11638,688.6385
11639,5886.4077
11640,4123.3604
11641,1684.9106
11642,11664.1
11643,1741.8533
11644,3733.7295
11645,1646.6438
11646,8066.6284
11647,4579.464
11648,664.5708
11649,679.459
11650,4465.198
11651,1934.896
11652,3026.4133
11653,1591.183
11654,5654.3364
11655,2916.9888
11656,15625.903
11657,878.0863
11658,744.97504
11659,11621.887
11660,5581.3804
11661,772.9393
11662,13798.859
11663,2447.8787
11664,1694.4656
11665,629.9504
11666,1416.7606
11667,906.2455
11668,2328.3538
11669,3987.9688
11670,2621.4983
11671,688.0527
11672,4136.8955
11673,6450.143
11674,862.6045
11675,855.0988
11676,919.9168
11677,8508.975
11678,2012.4117
11679,2670.1885
11680,5406.542
11681,3339.1687
11682,924.5927
11683,835.37946
11684,1760.3793
11685,522.4583
11686,523.9341
11687,10181.039
11688,13911.981
11689,8440.028
11690,917.2476
11691,592.68677
11692,8551.746
11693,7070.186
11694,1301.0404
11695,5678.6943
11696,3305.743
11697,828.77344
11698,1324.2711
11699,13234.141
11700,5166.8784
11701,4791.421
11702,566.2079
11703,3037.3313
11704,3365.2083
11705,12914.553
11706,924.65686
11707,5938.4194
11708,5776.881
11709,1664.4648
11710,2805.8042
11711,599.96576
11712,808.94574
11713,660.59845
11714,1957.5553
11715,558.9675
11716,1716.7599
11717,1393.2584
11718,1953.1985
11719,1559.1156
11720,4583.3213
11721,751.6947
11722,791.8735
11723,6593.371
11724,905.5868
11725,3005.9146
11726,3385.1443
11727,1875.3235
11728,12998.661
11729,8789.23
11730,1933.109
11731,12344.906
11732,1231.6498
11733,619.55865
11734,528.17633
11735,712.0338
11736,5421.158
11737,582.37103
11738,4372.592
11739,1374.6285
11740,920.9387
11741,4508.2383
11742,5827.3228
11743,855.9513
11744,438.34653
11745,749.5765
11746,8282.339
11747,1126.913
11748,951.82074
11749,2575.991
11750,12395.421
11751,5235.8926
11752,1254.5681
11753,1035.1041
11754,848.9166
11755,13069.296
11756,9541.411
11757,973.2662
11758,684.88885
11759,4853.0273
11760,5264.5195
11761,1525.8868
11762,1896.776
11763,11547.963
11764,1582.6404
11765,1812.3569
11766,3582.6255
11767,15439.988
11768,1884.7617
11769,4682.946
11770,5824.5283
11771,592.66486
11772,3251.8608
11773,604.88745
11774,6951.149
11775,622.74646
11776,4271.739
11777,2531.4456
11778,607.44476
11779,6723.431
11780,11307.04
11781,1583.9681
11782,659.9758
11783,4253.494
11784,683.3135
11785,8689.559
11786,2676.0347
11787,16128.574
11788,3730.9475
11789,10050.609
11790,1799.929
11791,6826.788
11792,555.36163
11793,603.1525
11794,6081.79
11795,17832.88
11796,3424.5635
11797,3290.128
11798,817.3716
11799,5868.6455
11800,2767.283
11801,5312.7637
11802,13845.235
11803,553.2599
11804,3251.0083
11805,864.0429
11806,639.43823
11807,4245.6924
11808,605.3149
11809,1122.3131
11810,5654.9453
11811,8467.848
11812,8835.294
11813,2663.0496
11814,2546.509
11815,887.748
11816,3451.4583
11817,783.791
11818,920.42706
11819,10210.252
11820,8272.482
11821,576.24756
11822,1581.4681
11823,978.2377
11824,8409.232
11825,8302.352
11826,756.84015
11827,984.8411
11828,2546.946
11829,4678.8647
11830,2674.625
11831,1776.7792
11832,5073.0845
11833,5717.288
11834,3999.062
11835,2355.4111
11836,675.7904
11837,8021.3394
11838,3161.6223
11839,826.37
11840,2453.8838
11841,3623.909
11842,955.06506
11843,6551.2334
11844,5124.315
11845,1878.1847
11846,3103.4292
11847,2367.447
11848,5998.1885
11849,4680.522
11850,5740.4077
11851,945.28577
11852,881.3312
11853,4980.7305
11854,7068.2656
11855,4780.0176
11856,645.41656
11857,2082.6335
11858,7965.6895
11859,1178.1116
11860,1054.6862
11861,2503.0872
11862,695.0847
11863,4480.874
11864,2752.7502
11865,609.4999
11866,815.74915
11867,599.9836
11868,13888.568
11869,10135.402
11870,5369.213
11871,4773.854
11872,585.8859
11873,974.1699
11874,12571.815
11875,13415.722
11876,3251.3242
11877,1547.004
11878,723.30457
11879,2731.0007
11880,575.89734
11881,4118.6196
11882,6655.6816
11883,1451.7485
11884,2148.114
11885,2727.9119
11886,4312.85
11887,678.18353
11888,1122.9692
11889,763.04266
11890,6214.37
11891,1638.9297
11892,543.2826
11893,3703.1575
11894,2689.814
11895,5864.216
11896,909.74347
11897,7096.5166
11898,8220.045
11899,4457.349
11900,2020.503
11901,883.4936
11902,1926.8544
11903,6697.945
11904,4625.7734
11905,6088.9883
11906,898.4537
11907,3359.8816
11908,422.01465
11909,365.5578
11910,2529.8062
11911,4159.376
11912,523.68677
11913,923.46594
11914,7785.6655
11915,2701.8235
11916,2693.4082
11917,14737.874
11918,4507.9526
11919,6629.542
11920,1166.4105
11921,5072.179
11922,6023.2476
11923,974.86676
11924,5735.665
11925,4647.5293
11926,15860.306
11927,4206.7036
11928,1111.9951
11929,7468.7617
11930,394.18677
11931,1060.1812
11932,6779.306
11933,4758.707
11934,626.73846
11935,2420.1475
11936,1845.921
11937,5906.3203
11938,818.5042
11939,898.89014
11940,636.8562
11941,3322.5923
11942,3514.7996
11943,696.339
11944,582.3772
11945,3037.0427
11946,6585.8457
11947,2930.2454
11948,1127.8927
11949,628.43805
11950,9436.569
11951,2029.3801
11952,2633.5806
11953,4618.8745
11954,7814.506
11955,1982.9688
11956,772.6194
11957,6687.6562
11958,935.197
11959,709.7013
11960,481.70267
11961,14282.252
11962,4497.324
11963,3228.534
11964,2954.92
11965,921.61224
11966,10629.303
11967,931.41205
11968,4377.233
11969,4214.7925
11970,3234.285
11971,489.61887
11972,769.6914
11973,2674.9492
11974,2981.5774
11975,985.21124
11976,2657.8613
11977,8520.12
11978,3786.984
11979,5463.1104
11980,5223.701
11981,2969.8794
11982,7781.5483
11983,6238.3887
11984,2281.1926
11985,1433.066
11986,709.6272
11987,1873.0854
11988,1077.0697
11989,2532.1904
11990,830.6193
11991,888.44
11992,508.74915
11993,421.6544
11994,7517.2886
11995,908.76575
11996,618.23834
11997,12081.108
11998,9754.555
11999,2549.6921
12000,3799.4033
12001,2589.5571
12002,3574.0771
12003,1772.733
12004,1047.7883
12005,3404.4138
12006,699.39514
12007,16897.133
12008,6131.649
12009,626.96405
12010,13619.804
12011,2929.29
12012,3507.188
12013,2448.562
12014,508.47897
12015,2918.0522
12016,3111.3132
12017,3612.9758
12018,5894.3955
12019,621.56934
12020,2966.8171
12021,770.97156
12022,2927.2935
12023,1883.2009
12024,744.35876
12025,675.7213
12026,4866.5415
12027,1726.2114
12028,2549.2812
12029,2237.798
12030,7374.5596
12031,5516.8477
12032,2066.4714
12033,3516.2717
12034,11006.001
12035,5023.3496
12036,805.47217
12037,820.8771
12038,8000.7104
12039,4590.4834
12040,1145.2102
12041,7648.778
12042,841.9899
12043,5063.0845
12044,11622.124
12045,2372.2666
12046,6253.985
12047,5045.1797
12048,554.9174
12049,1874.2368
12050,4530.1875
12051,6586.207
12052,2134.1895
12053,10727.059
12054,14545.65
12055,949.38727
12056,10921.045
12057,19533.467
12058,4637.052
12059,3882.8625
12060,819.8878
12061,4157.12
12062,3459.5957
12063,2287.7727
12064,4568.4233
12065,746.71515
12066,2638.8628
12067,4298.8047
12068,3515.3406
12069,1633.6733
12070,786.61523
12071,852.83167
12072,3548.961
12073,2642.3994
12074,3836.6257
12075,6925.3306
12076,1653.7684
12077,2268.1865
12078,5665.611
12079,9325.004
12080,1372.0485
12081,1362.0924
12082,4255.717
12083,6193.511
12084,1323.3867
12085,7253.273
12086,3075.677
12087,7123.9297
12088,948.18317
12089,5880.267
12090,15968.24
12091,1434.6113
12092,4105.764
12093,8330.255
12094,10191.653
12095,8270.392
12096,562.97784
12097,2618.2957
12098,721.42346
12099,723.7292
12100,4967.0815
12101,821.0456
12102,5447.45
12103,2363.701
12104,4469.0225
12105,17438.332
12106,16463.277
12107,3047.8894
12108,2880.2947
12109,615.967
12110,5778.902
12111,754.96936
12112,557.24347
12113,3120.7532
12114,768.20703
12115,9691.783
12116,3969.3364
12117,15750.169
12118,4170.3657
12119,5051.059
12120,3130.1477
12121,3175.6672
12122,940.536
12123,669.2643
12124,480.45557
12125,4675.7026
12126,2964.6663
12127,1368.7777
12128,901.8604
12129,849.9939
12130,1171.7263
12131,885.8926
12132,1008.2625
12133,7336.7505
12134,12559.937
12135,3524.817
12136,6178.617
12137,4375.874
12138,7507.4
12139,645.856
12140,561.88196
12141,867.75415
12142,804.1545
12143,562.0316
12144,587.66455
12145,16573.146
12146,9316.225
12147,6588.4355
12148,16637.475
12149,594.3207
12150,2215.9255
12151,895.6908
12152,596.68195
12153,867.8469
12154,1013.0025
12155,1688.3145
12156,16813.576
12157,4129.8125
12158,16305.582
12159,6132.8154
12160,4810.529
12161,5669.4736
12162,2353.4233
12163,577.19104
12164,6603.361
12165,1936.0853
12166,5105.134
12167,2823.565
12168,5594.316
12169,15621.86
12170,5224.619
12171,606.5804
12172,1942.8903
12173,2564.2188
12174,1340.5105
12175,772.46783
12176,2565.7183
12177,1841.6521
12178,3722.8486
12179,1835.9146
12180,4871.759
12181,1004.7255
12182,1007.8664
12183,11508.21
12184,2001.9435
12185,16936.064
12186,5599.9106
12187,816.90186
12188,4944.6646
12189,652.3315
12190,9851.151
12191,4715.6685
12192,5352.6157
12193,2697.8914
12194,1422.6001
12195,3589.824
12196,5394.0312
12197,1727.107
12198,4011.4714
12199,588.28345
12200,1669.0603
12201,7561.002
12202,3015.9307
12203,1051.744
12204,1189.8239
12205,4746.636
12206,10946.817
12207,768.69525
12208,2117.285
12209,6698.3745
12210,778.77686
12211,666.174
12212,5112.952
12213,7548.3384
12214,524.7086
12215,1897.3678
12216,645.6997
12217,825.1913
12218,384.0639
12219,1068.6249
12220,1925.682
12221,2049.2666
12222,2875.6213
12223,666.65656
12224,1995.5306
12225,472.85266
12226,4269.8623
12227,665.17316
12228,408.24344
12229,913.1954
12230,576.9357
12231,363.31284
12232,898.2598
12233,484.12393
12234,14915.699
12235,2824.3481
12236,6598.9863
12237,3762.1282
12238,7135.5264
12239,4007.0652
12240,3245.618
12241,705.2182
12242,5543.575
12243,2060.3054
12244,1836.4845
12245,813.5545
12246,1096.1294
12247,4453.77
12248,688.0375
12249,2059.5066
12250,1203.939
12251,4527.182
12252,640.5891
12253,8434.721
12254,726.6294
12255,3508.0532
12256,839.85803
12257,4488.3755
12258,1864.0784
12259,3209.2039
12260,584.09436
12261,8496.38
12262,15416.544
12263,9144.647
12264,759.7706
12265,5518.9683
12266,6688.9473
12267,609.45825
12268,2915.14
12269,576.3835
12270,662.821
12271,1197.2855
12272,7973.939
12273,9760.731
12274,3847.5105
12275,842.5799
12276,12257.3125
12277,573.78894
12278,9973.689
12279,1649.2782
12280,8266.169
12281,3692.517
12282,1625.8358
12283,5927.5166
12284,17753.443
12285,7701.2695
12286,643.96576
12287,1671.8732
12288,13886.468
12289,2360.547
12290,425.99734
12291,2346.774
12292,16962.604
12293,6612.705
12294,2140.5952
12295,978.2778
12296,11872.552
12297,5476.211
12298,16361.426
12299,6231.517
12300,8543.527
12301,475.83945
12302,6541.8843
12303,918.7505
12304,743.99805
12305,10657.108
12306,4025.7117
12307,6502.8457
