id,price
10395,15794.239
10396,19097.963
10397,16382.49
10398,19097.963
10399,18503.496
10400,16444.09
10401,18503.496
10402,19140.316
10403,18503.496
10404,18473.934
10405,19341.055
10406,15794.239
10407,19192.617
10408,19200.88
10409,19192.617
10410,19555.885
10411,15794.239
10412,19097.963
10413,16444.09
10414,19140.316
10415,19140.316
10416,19192.617
10417,19140.316
10418,16419.105
10419,19097.963
10420,19140.316
10421,19097.963
10422,19097.963
10423,19140.316
10424,19149.205
10425,16444.09
10426,16410.078
10427,16419.105
10428,16410.078
10429,19734.03
10430,19306.953
10431,19097.963
10432,16410.078
10433,16410.078
10434,18503.496
10435,19097.963
10436,16410.078
10437,16410.078
10438,19097.963
10439,19306.953
10440,19734.03
10441,16419.105
10442,19306.953
10443,15794.239
10444,19192.617
10445,15794.239
10446,16444.09
10447,20471.889
10448,19558.443
10449,19200.88
10450,19018.205
10451,15794.239
10452,16444.09
10453,19018.205
10454,19200.88
10455,16382.49
10456,18503.496
10457,19378.932
10458,16419.105
10459,19192.617
10460,18948.467
10461,16444.09
10462,19306.953
10463,19097.963
10464,18919.564
10465,19097.963
10466,19306.953
10467,19499.732
10468,16410.078
10469,16382.49
10470,16444.09
10471,19655.713
10472,15794.239
10473,15794.239
10474,19306.953
10475,19140.316
10476,19149.205
10477,19306.953
10478,19097.963
10479,15794.239
10480,19306.953
10481,18503.496
10482,18503.496
10483,19306.953
10484,19149.205
10485,15794.239
10486,19140.316
10487,18253.072
10488,18967.852
10489,20855.348
10490,18503.496
10491,16410.078
10492,18503.496
10493,19306.953
10494,19750.293
10495,19200.88
10496,19149.205
10497,18928.164
10498,15794.239
10499,19140.316
10500,19128.307
10501,19558.443
10502,19142.168
10503,19275.877
10504,20471.889
10505,19149.205
10506,19097.963
10507,20471.889
10508,19499.732
10509,19149.205
10510,15794.239
10511,19097.963
10512,18948.467
10513,18928.164
10514,18948.467
10515,18948.467
10516,19558.443
10517,18503.496
10518,19018.205
10519,15794.239
10520,19140.316
10521,19306.953
10522,19306.953
10523,19734.03
10524,15794.239
10525,19140.316
10526,15794.239
10527,16410.078
10528,16444.09
10529,18503.496
10530,19140.316
10531,15794.239
10532,19149.205
10533,19306.953
10534,19097.963
10535,19149.205
10536,15794.239
10537,15794.239
10538,19149.205
10539,19097.963
10540,19149.205
10541,16410.078
10542,18503.496
10543,19097.963
10544,18503.496
10545,16444.09
10546,19097.963
10547,16444.09
10548,16444.09
10549,19140.316
10550,15794.239
10551,18503.496
10552,16444.09
10553,19018.205
10554,19018.205
10555,16444.09
10556,19140.316
10557,19140.316
10558,19558.443
10559,15794.239
10560,18503.496
10561,19149.205
10562,15794.239
10563,19097.963
10564,18503.496
10565,19097.963
10566,15794.239
10567,16410.078
10568,16444.09
10569,16444.09
10570,19235.188
10571,19558.443
10572,18503.496
10573,20471.889
10574,16410.078
10575,18503.496
10576,19140.316
10577,15794.239
10578,16419.105
10579,18883.613
10580,16444.09
10581,18503.496
10582,19558.443
10583,19539.385
10584,18503.496
10585,19140.316
10586,19734.03
10587,16444.09
10588,19065.5
10589,19558.443
10590,19558.443
10591,15794.239
10592,18503.496
10593,19149.205
10594,19558.443
10595,19018.205
10596,19306.953
10597,19097.963
10598,15794.239
10599,19306.953
10600,16382.49
10601,16410.078
10602,18503.496
10603,19140.316
10604,19200.88
10605,16444.09
10606,18503.496
10607,18948.467
10608,19140.316
10609,19142.168
10610,19378.932
10611,15794.239
10612,15794.239
10613,15794.239
10614,18967.852
10615,16444.09
10616,19140.316
10617,19097.963
10618,15794.239
10619,19097.963
10620,19140.316
10621,19140.316
10622,19018.205
10623,19140.316
10624,19140.316
10625,16419.105
10626,16410.078
10627,15794.239
10628,19149.205
10629,19097.963
10630,16410.078
10631,18928.164
10632,19140.316
10633,19140.316
10634,18503.496
10635,15794.239
10636,18883.613
10637,19097.963
10638,16444.09
10639,19558.443
10640,19097.963
10641,15794.239
10642,19306.953
10643,18503.496
10644,19097.963
10645,19499.732
10646,16410.078
10647,19306.953
10648,19306.953
10649,16410.078
10650,18948.467
10651,16444.09
10652,19149.205
10653,16444.09
10654,19734.03
10655,19018.205
10656,19734.03
10657,19097.963
10658,19341.055
10659,16382.49
10660,19097.963
10661,19558.443
10662,19140.316
10663,18948.467
10664,19192.617
10665,15794.239
10666,18948.467
10667,20932.39
10668,18928.164
10669,16382.49
10670,15794.239
10671,19558.443
10672,18883.613
10673,16382.49
10674,15794.239
10675,19149.205
10676,16410.078
10677,16419.105
10678,16410.078
10679,19149.205
10680,19140.316
10681,19097.963
10682,18928.164
10683,18380.445
10684,19558.443
10685,19539.385
10686,19097.963
10687,16419.105
10688,16410.078
10689,16444.09
10690,19140.316
10691,19140.316
10692,15794.239
10693,16410.078
10694,16410.078
10695,15794.239
10696,15794.239
10697,19149.205
10698,19140.316
10699,18503.496
10700,19558.443
10701,19558.443
10702,15794.239
10703,18883.613
10704,18928.164
10705,16382.49
10706,18928.164
10707,15794.239
10708,15794.239
10709,19558.443
10710,18503.496
10711,19097.963
10712,19140.316
10713,15794.239
10714,16410.078
10715,19734.03
10716,18503.496
10717,16419.105
10718,15794.239
10719,16444.09
10720,18503.496
10721,16410.078
10722,19097.963
10723,16444.09
10724,19499.732
10725,19097.963
10726,18503.496
10727,19097.963
10728,16410.078
10729,19558.443
10730,15794.239
10731,16444.09
10732,19140.316
10733,19065.5
10734,16382.49
10735,19149.205
10736,15794.239
10737,16444.09
10738,16444.09
10739,19140.316
10740,16410.078
10741,18503.496
10742,16410.078
10743,19097.963
10744,19149.205
10745,19558.443
10746,18503.496
10747,19149.205
10748,19065.5
10749,18503.496
10750,18503.496
10751,16410.078
10752,16444.09
10753,16444.09
10754,19018.205
10755,18503.496
10756,15794.239
10757,16444.09
10758,19140.316
10759,16444.09
10760,18503.496
10761,18928.164
10762,19306.953
10763,19140.316
10764,15794.239
10765,16444.09
10766,19200.88
10767,19140.316
10768,19734.03
10769,15794.239
10770,19200.88
10771,18503.496
10772,19097.963
10773,19306.953
10774,16444.09
10775,19140.316
10776,19097.963
10777,19499.732
10778,19235.188
10779,19734.03
10780,19200.88
10781,18883.613
10782,19018.205
10783,18503.496
10784,16382.49
10785,18503.496
10786,19378.932
10787,19140.316
10788,19558.443
10789,19149.205
10790,15794.239
10791,19341.055
10792,19140.316
10793,19200.88
10794,19558.443
10795,19140.316
10796,18503.496
10797,19149.205
10798,19457.037
10799,15794.239
10800,19306.953
10801,19140.316
10802,18380.445
10803,19140.316
10804,16410.078
10805,18948.467
10806,16419.105
10807,16410.078
10808,16444.09
10809,15794.239
10810,19140.316
10811,19558.443
10812,19555.885
10813,19604.107
10814,19200.88
10815,18972.492
10816,18503.496
10817,15794.239
10818,19140.316
10819,16444.09
10820,19200.88
10821,19140.316
10822,19097.963
10823,18503.496
10824,19149.205
10825,19140.316
10826,19558.443
10827,16444.09
10828,19140.316
10829,18503.496
10830,19140.316
10831,19140.316
10832,19097.963
10833,19140.316
10834,19558.443
10835,18928.164
10836,19140.316
10837,19149.205
10838,19018.205
10839,16382.49
10840,16410.078
10841,15794.239
10842,16419.105
10843,18787.879
10844,15794.239
10845,18503.496
10846,19306.953
10847,16444.09
10848,18948.467
10849,16444.09
10850,18928.164
10851,16444.09
10852,19192.617
10853,20504.807
10854,16410.078
10855,19140.316
10856,19734.03
10857,19200.88
10858,15794.239
10859,16382.49
10860,16419.105
10861,16444.09
10862,18503.496
10863,19604.107
10864,16419.105
10865,19097.963
10866,19149.205
10867,16410.078
10868,15794.239
10869,19558.443
10870,19018.205
10871,19558.443
10872,16419.105
10873,16444.09
10874,19140.316
10875,19097.963
10876,19149.205
10877,18253.072
10878,19140.316
10879,19341.055
10880,19140.316
10881,18503.496
10882,19558.443
10883,19097.963
10884,16382.49
10885,19140.316
10886,16444.09
10887,18928.164
10888,18503.496
10889,19097.963
10890,16444.09
10891,18380.445
10892,18928.164
10893,18948.467
10894,16410.078
10895,15794.239
10896,16410.078
10897,18919.564
10898,19306.953
10899,18928.164
10900,19149.205
10901,19097.963
10902,18503.496
10903,18503.496
10904,19306.953
10905,16444.09
10906,19200.88
10907,18503.496
10908,19097.963
10909,15794.239
10910,15794.239
10911,19018.205
10912,18948.467
10913,16444.09
10914,19097.963
10915,16444.09
10916,19306.953
10917,16444.09
10918,16410.078
10919,19018.205
10920,19200.88
10921,19140.316
10922,19306.953
10923,15794.239
10924,18503.496
10925,16419.105
10926,16410.078
10927,19097.963
10928,19140.316
10929,19097.963
10930,18928.164
10931,16444.09
10932,16444.09
10933,19734.03
10934,16444.09
10935,18503.496
10936,19558.443
10937,19140.316
10938,15794.239
10939,19097.963
10940,19558.443
10941,19555.885
10942,16419.105
10943,16444.09
10944,18503.496
10945,16419.105
10946,19097.963
10947,16444.09
10948,19140.316
10949,19097.963
10950,19140.316
10951,15794.239
10952,19097.963
10953,18253.072
10954,16444.09
10955,19097.963
10956,19018.205
10957,16410.078
10958,16419.105
10959,19200.88
10960,18503.496
10961,15794.239
10962,19140.316
10963,16444.09
10964,19018.205
10965,16444.09
10966,19200.88
10967,16444.09
10968,18928.164
10969,16444.09
10970,15794.239
10971,19097.963
10972,19140.316
10973,19306.953
10974,19306.953
10975,18503.496
10976,19140.316
10977,19149.205
10978,15794.239
10979,16410.078
10980,18503.496
10981,19200.88
10982,18928.164
10983,19149.205
10984,19306.953
10985,19149.205
10986,18261.96
10987,19555.885
10988,19140.316
10989,16410.078
10990,19454.576
10991,16382.49
10992,15794.239
10993,20855.348
10994,16444.09
10995,19734.03
10996,18503.496
10997,19200.88
10998,16444.09
10999,18503.496
11000,19149.205
11001,19192.617
11002,18503.496
11003,18261.96
11004,19558.443
11005,19558.443
11006,16444.09
11007,18503.496
11008,15794.239
11009,16419.105
11010,18503.496
11011,19555.885
11012,16444.09
11013,19140.316
11014,19539.385
11015,18883.613
11016,19097.963
11017,19140.316
11018,19555.885
11019,19097.963
11020,19097.963
11021,19140.316
11022,19604.107
11023,19378.932
11024,15794.239
11025,15794.239
11026,18503.496
11027,16444.09
11028,15794.239
11029,18503.496
11030,18503.496
11031,18503.496
11032,19192.617
11033,18948.467
11034,19558.443
11035,19149.205
11036,19097.963
11037,16419.105
11038,19149.205
11039,20471.889
11040,19558.443
11041,16382.49
11042,16410.078
11043,15794.239
11044,19149.205
11045,15794.239
11046,18503.496
11047,19140.316
11048,18948.467
11049,18928.164
11050,15794.239
11051,19555.885
11052,19558.443
11053,19499.732
11054,16444.09
11055,18503.496
11056,18503.496
11057,19734.03
11058,19097.963
11059,19140.316
11060,18503.496
11061,16410.078
11062,18928.164
11063,19142.168
11064,15794.239
11065,16444.09
11066,19149.205
11067,16419.105
11068,18948.467
11069,16444.09
11070,15794.239
11071,15794.239
11072,18948.467
11073,19140.316
11074,19097.963
11075,18883.613
11076,16444.09
11077,19558.443
11078,16382.49
11079,19306.953
11080,19097.963
11081,19140.316
11082,16444.09
11083,19555.885
11084,18948.467
11085,19140.316
11086,19097.963
11087,15794.239
11088,18503.496
11089,19306.953
11090,19097.963
11091,18503.496
11092,19734.03
11093,18883.613
11094,19558.443
11095,19097.963
11096,16444.09
11097,15794.239
11098,19097.963
11099,16444.09
11100,19558.443
11101,19200.88
11102,19192.617
11103,16444.09
11104,16444.09
11105,19306.953
11106,16419.105
11107,19341.055
11108,18503.496
11109,15794.239
11110,19192.617
11111,19018.205
11112,16419.105
11113,16444.09
11114,18503.496
11115,19097.963
11116,19140.316
11117,16419.105
11118,15794.239
11119,15794.239
11120,16419.105
11121,16444.09
11122,19200.88
11123,19149.205
11124,19734.03
11125,19306.953
11126,18503.496
11127,15794.239
11128,19192.617
11129,16382.49
11130,18503.496
11131,16382.49
11132,19142.168
11133,20471.889
11134,18503.496
11135,19558.443
11136,19097.963
11137,19555.885
11138,20855.348
11139,16444.09
11140,18503.496
11141,19149.205
11142,19192.617
11143,19097.963
11144,19200.88
11145,15794.239
11146,16382.49
11147,19149.205
11148,15794.239
11149,19097.963
11150,19140.316
11151,19097.963
11152,20504.807
11153,16419.105
11154,19149.205
11155,18503.496
11156,19140.316
11157,16444.09
11158,15794.239
11159,19140.316
11160,16410.078
11161,16444.09
11162,15794.239
11163,15794.239
11164,15794.239
11165,19192.617
11166,16444.09
11167,19097.963
11168,19200.88
11169,16410.078
11170,15794.239
11171,16410.078
11172,18380.445
11173,19140.316
11174,18503.496
11175,19097.963
11176,18503.496
11177,19200.88
11178,19499.732
11179,15794.239
11180,16444.09
11181,18503.496
11182,19558.443
11183,15794.239
11184,19378.932
11185,19555.885
11186,19140.316
11187,19604.107
11188,16419.105
11189,15794.239
11190,18503.496
11191,18728.926
11192,19555.885
11193,19140.316
11194,16410.078
11195,19018.205
11196,15794.239
11197,19097.963
11198,18503.496
11199,19097.963
11200,16444.09
11201,16410.078
11202,19097.963
11203,18928.164
11204,19374.846
11205,19149.205
11206,16444.09
11207,18928.164
11208,19097.963
11209,19539.385
11210,18503.496
11211,19097.963
11212,19140.316
11213,15794.239
11214,19097.963
11215,18503.496
11216,15794.239
11217,18728.926
11218,18928.164
11219,16419.105
11220,18503.496
11221,18503.496
11222,15794.239
11223,19558.443
11224,19149.205
11225,19734.03
11226,19140.316
11227,19200.88
11228,19275.877
11229,16419.105
11230,19018.205
11231,16410.078
11232,19097.963
11233,19097.963
11234,19097.963
11235,16444.09
11236,19097.963
11237,18948.467
11238,19341.055
11239,19018.205
11240,18948.467
11241,18948.467
11242,19128.307
11243,16382.49
11244,16444.09
11245,19149.205
11246,19149.205
11247,18883.613
11248,19097.963
11249,16444.09
11250,19192.617
11251,19275.877
11252,19558.443
11253,16410.078
11254,15794.239
11255,19140.316
11256,19097.963
11257,18503.496
11258,15794.239
11259,18503.496
11260,18503.496
11261,18919.564
11262,15794.239
11263,16419.105
11264,19018.205
11265,19200.88
11266,18948.467
11267,19200.88
11268,15794.239
11269,19140.316
11270,19200.88
11271,15794.239
11272,19097.963
11273,19734.03
11274,19149.205
11275,16419.105
11276,19558.443
11277,16444.09
11278,19558.443
11279,18503.496
11280,19140.316
11281,19734.03
11282,16444.09
11283,15794.239
11284,18503.496
11285,15794.239
11286,19454.576
11287,19306.953
11288,19097.963
11289,19200.88
11290,18503.496
11291,19097.963
11292,19097.963
11293,16444.09
11294,15794.239
11295,19558.443
11296,16444.09
11297,19604.107
11298,18503.496
11299,19140.316
11300,15794.239
11301,19065.5
11302,16410.078
11303,18503.496
11304,19734.03
11305,16444.09
11306,19140.316
11307,15794.239
11308,19734.03
11309,15794.239
11310,18380.445
11311,16444.09
11312,19750.293
11313,18503.496
11314,16444.09
11315,19149.205
11316,18503.496
11317,19097.963
11318,19306.953
11319,19457.037
11320,19097.963
11321,16444.09
11322,18503.496
11323,18503.496
11324,18948.467
11325,16410.078
11326,19140.316
11327,19558.443
11328,15794.239
11329,16382.49
11330,16444.09
11331,19306.953
11332,19140.316
11333,18928.164
11334,16444.09
11335,19140.316
11336,16410.078
11337,16444.09
11338,19128.307
11339,19558.443
11340,16444.09
11341,16444.09
11342,19734.03
11343,19149.205
11344,18503.496
11345,19200.88
11346,18948.467
11347,18948.467
11348,19140.316
11349,15794.239
11350,18253.072
11351,19374.846
11352,19149.205
11353,15794.239
11354,19140.316
11355,16444.09
11356,16444.09
11357,18503.496
11358,18948.467
11359,19200.88
11360,16444.09
11361,19018.205
11362,19097.963
11363,16444.09
11364,16419.105
11365,18503.496
11366,18883.613
11367,18928.164
11368,19558.443
11369,19558.443
11370,18503.496
11371,19097.963
11372,16444.09
11373,19097.963
11374,16444.09
11375,19558.443
11376,18928.164
11377,18503.496
11378,16444.09
11379,19454.576
11380,15794.239
11381,16444.09
11382,16382.49
11383,19306.953
11384,19306.953
11385,16444.09
11386,15794.239
11387,19558.443
11388,15794.239
11389,18503.496
11390,16444.09
11391,19555.885
11392,19140.316
11393,20501.139
11394,15794.239
11395,16444.09
11396,18948.467
11397,19149.205
11398,16444.09
11399,19306.953
11400,19306.953
11401,19149.205
11402,19097.963
11403,16444.09
11404,15794.239
11405,19306.953
11406,18503.496
11407,16444.09
11408,16382.49
11409,15794.239
11410,15794.239
11411,15794.239
11412,18503.496
11413,15794.239
11414,19555.885
11415,18380.445
11416,15794.239
11417,16444.09
11418,16444.09
11419,19140.316
11420,19065.5
11421,15794.239
11422,18503.496
11423,15794.239
11424,19097.963
11425,16444.09
11426,19306.953
11427,15794.239
11428,16382.49
11429,15794.239
11430,18728.926
11431,19140.316
11432,19140.316
11433,19558.443
11434,16410.078
11435,19140.316
11436,19149.205
11437,19149.205
11438,16419.105
11439,16410.078
11440,19140.316
11441,19558.443
11442,16419.105
11443,15794.239
11444,16444.09
11445,15794.239
11446,16419.105
11447,19097.963
11448,19065.5
11449,15794.239
11450,16410.078
11451,19306.953
11452,15794.239
11453,19558.443
11454,19555.885
11455,19192.617
11456,16419.105
11457,19140.316
11458,18063.074
11459,19734.03
11460,16444.09
11461,19192.617
11462,19065.5
11463,19149.205
11464,16410.078
11465,19140.316
11466,19306.953
11467,15794.239
11468,19558.443
11469,15794.239
11470,16382.49
11471,19140.316
11472,19200.88
11473,16444.09
11474,18503.496
11475,19140.316
11476,15794.239
11477,15794.239
11478,15794.239
11479,19558.443
11480,18503.496
11481,19140.316
11482,19200.88
11483,19558.443
11484,19200.88
11485,19149.205
11486,15794.239
11487,16410.078
11488,18253.072
11489,19149.205
11490,16444.09
11491,18928.164
11492,19097.963
11493,19097.963
11494,18928.164
11495,16444.09
11496,18503.496
11497,19065.5
11498,16382.49
11499,18503.496
11500,15794.239
11501,19097.963
11502,18919.564
11503,19275.877
11504,19149.205
11505,19097.963
11506,16444.09
11507,19558.443
11508,19097.963
11509,19065.5
11510,19341.055
11511,19200.88
11512,15794.239
11513,16444.09
11514,19200.88
11515,18503.496
11516,18503.496
11517,19140.316
11518,16410.078
11519,16444.09
11520,18928.164
11521,19140.316
11522,19734.03
11523,19097.963
11524,16410.078
11525,19097.963
11526,18883.613
11527,18948.467
11528,18948.467
11529,19140.316
11530,18503.496
11531,19558.443
11532,15794.239
11533,18253.072
11534,19097.963
11535,19306.953
11536,18883.613
11537,19306.953
11538,19341.055
11539,16410.078
11540,19097.963
11541,18967.852
11542,16583.682
11543,16444.09
11544,19097.963
11545,19306.953
11546,19097.963
11547,16444.09
11548,19097.963
11549,18503.496
11550,19140.316
11551,19149.205
11552,19097.963
11553,19341.055
11554,19200.88
11555,16444.09
11556,15794.239
11557,19734.03
11558,19097.963
11559,16382.49
11560,15794.239
11561,19140.316
11562,19341.055
11563,18503.496
11564,16444.09
11565,19018.205
11566,15794.239
11567,19140.316
11568,19149.205
11569,19341.055
11570,19140.316
11571,18503.496
11572,18967.852
11573,16419.105
11574,15794.239
11575,18503.496
11576,19097.963
11577,18503.496
11578,16410.078
11579,15794.239
11580,19200.88
11581,19097.963
11582,15794.239
11583,19097.963
11584,16382.49
11585,16444.09
11586,19558.443
11587,19140.316
11588,19149.205
11589,16444.09
11590,16419.105
11591,19200.88
11592,18503.496
11593,16444.09
11594,15794.239
11595,18503.496
11596,18928.164
11597,18503.496
11598,19341.055
11599,19097.963
11600,18503.496
11601,19018.205
11602,19140.316
11603,19499.732
11604,15794.239
11605,19306.953
11606,19306.953
11607,15794.239
11608,15794.239
11609,19018.205
11610,19097.963
11611,18503.496
11612,18503.496
11613,19149.205
11614,18503.496
11615,16382.49
11616,19097.963
11617,15794.239
11618,15794.239
11619,15794.239
11620,16444.09
11621,16419.105
11622,15794.239
11623,19558.443
11624,16382.49
11625,19539.385
11626,19306.953
11627,16444.09
11628,15794.239
11629,15794.239
11630,16382.49
11631,18503.496
11632,18503.496
11633,19018.205
11634,18503.496
11635,19097.963
11636,19097.963
11637,20471.889
11638,15794.239
11639,19558.443
11640,19140.316
11641,18883.613
11642,19734.03
11643,18503.496
11644,19097.963
11645,18380.445
11646,19558.443
11647,19140.316
11648,16444.09
11649,15794.239
11650,19149.205
11651,19097.963
11652,19097.963
11653,18503.496
11654,19149.205
11655,19018.205
11656,19734.03
11657,16444.09
11658,16444.09
11659,18919.564
11660,19149.205
11661,15794.239
11662,20501.139
11663,19097.963
11664,18503.496
11665,15794.239
11666,16419.105
11667,16382.49
11668,19097.963
11669,19065.5
11670,19018.205
11671,15794.239
11672,19306.953
11673,19558.443
11674,15794.239
11675,15794.239
11676,16382.49
11677,18919.564
11678,19097.963
11679,19097.963
11680,19558.443
11681,19140.316
11682,15794.239
11683,16410.078
11684,18883.613
11685,15794.239
11686,16410.078
11687,19734.03
11688,20855.348
11689,19200.88
11690,16419.105
11691,16382.49
11692,19140.316
11693,19558.443
11694,18503.496
11695,19558.443
11696,19097.963
11697,16419.105
11698,18503.496
11699,19200.88
11700,19149.205
11701,18948.467
11702,15794.239
11703,19192.617
11704,19306.953
11705,19558.443
11706,16444.09
11707,19140.316
11708,19140.316
11709,18503.496
11710,19097.963
11711,16382.49
11712,15794.239
11713,16444.09
11714,19097.963
11715,16419.105
11716,18503.496
11717,18380.445
11718,18928.164
11719,18503.496
11720,19065.5
11721,16444.09
11722,16444.09
11723,19558.443
11724,18503.496
11725,19018.205
11726,19097.963
11727,19097.963
11728,19200.88
11729,19558.443
11730,19097.963
11731,19200.88
11732,16444.09
11733,15794.239
11734,15794.239
11735,16382.49
11736,19558.443
11737,15794.239
11738,19140.316
11739,18503.496
11740,16410.078
11741,19306.953
11742,19558.443
11743,16444.09
11744,15794.239
11745,15794.239
11746,19558.443
11747,18503.496
11748,16444.09
11749,19097.963
11750,19555.885
11751,19149.205
11752,18503.496
11753,16444.09
11754,16419.105
11755,19734.03
11756,19200.88
11757,16419.105
11758,15794.239
11759,19140.316
11760,19149.205
11761,18503.496
11762,19097.963
11763,19604.107
11764,18503.496
11765,19097.963
11766,19306.953
11767,20932.39
11768,18503.496
11769,19149.205
11770,19140.316
11771,16410.078
11772,19306.953
11773,15794.239
11774,19262.074
11775,16444.09
11776,19306.953
11777,19097.963
11778,15794.239
11779,19341.055
11780,19200.88
11781,18503.496
11782,15794.239
11783,19149.205
11784,15794.239
11785,19558.443
11786,19097.963
11787,19200.88
11788,19306.953
11789,19200.88
11790,18503.496
11791,19149.205
11792,16410.078
11793,16410.078
11794,19140.316
11795,19555.885
11796,19097.963
11797,19097.963
11798,16444.09
11799,19140.316
11800,19097.963
11801,19275.877
11802,19734.03
11803,15794.239
11804,19097.963
11805,16410.078
11806,15794.239
11807,19341.055
11808,15794.239
11809,16444.09
11810,19374.846
11811,19499.732
11812,19140.316
11813,19192.617
11814,19097.963
11815,15794.239
11816,19306.953
11817,16419.105
11818,15794.239
11819,19604.107
11820,19140.316
11821,16410.078
11822,18503.496
11823,18503.496
11824,19558.443
11825,19558.443
11826,16382.49
11827,15794.239
11828,19192.617
11829,19558.443
11830,19097.963
11831,18503.496
11832,19140.316
11833,19140.316
11834,19306.953
11835,19097.963
11836,15794.239
11837,19378.932
11838,19097.963
11839,15794.239
11840,19097.963
11841,19018.205
11842,16444.09
11843,19140.316
11844,19149.205
11845,18928.164
11846,19097.963
11847,19097.963
11848,19275.877
11849,19558.443
11850,19558.443
11851,16419.105
11852,16444.09
11853,19149.205
11854,19558.443
11855,19378.932
11856,16444.09
11857,19097.963
11858,19149.205
11859,16444.09
11860,16444.09
11861,19097.963
11862,15794.239
11863,19149.205
11864,19097.963
11865,16382.49
11866,16382.49
11867,15794.239
11868,19734.03
11869,18948.467
11870,19558.443
11871,19306.953
11872,16382.49
11873,16444.09
11874,19558.443
11875,19555.885
11876,19065.5
11877,18473.934
11878,15794.239
11879,19192.617
11880,16382.49
11881,19140.316
11882,18948.467
11883,18503.496
11884,19097.963
11885,19097.963
11886,19306.953
11887,15794.239
11888,15794.239
11889,16410.078
11890,19499.732
11891,18503.496
11892,16382.49
11893,19018.205
11894,19097.963
11895,19140.316
11896,16410.078
11897,19341.055
11898,19200.88
11899,19140.316
11900,18503.496
11901,15794.239
11902,18503.496
11903,19149.205
11904,19306.953
11905,19149.205
11906,16410.078
11907,19306.953
11908,16410.078
11909,16382.49
11910,18503.496
11911,19306.953
11912,15794.239
11913,16444.09
11914,19200.88
11915,19097.963
11916,19306.953
11917,20501.139
11918,19341.055
11919,19558.443
11920,16419.105
11921,19454.576
11922,19140.316
11923,16419.105
11924,19499.732
11925,19140.316
11926,19200.88
11927,19065.5
11928,18380.445
11929,19149.205
11930,15794.239
11931,16444.09
11932,19200.88
11933,19306.953
11934,16410.078
11935,19097.963
11936,18503.496
11937,18728.926
11938,15794.239
11939,16444.09
11940,16444.09
11941,19097.963
11942,19018.205
11943,16382.49
11944,15794.239
11945,19097.963
11946,19149.205
11947,19306.953
11948,16444.09
11949,15794.239
11950,19200.88
11951,19097.963
11952,19097.963
11953,19306.953
11954,19604.107
11955,19097.963
11956,15794.239
11957,19275.877
11958,16444.09
11959,15794.239
11960,16382.49
11961,19734.03
11962,19140.316
11963,19097.963
11964,19097.963
11965,16444.09
11966,19200.88
11967,16410.078
11968,19140.316
11969,19140.316
11970,19128.307
11971,16410.078
11972,15794.239
11973,18928.164
11974,19192.617
11975,16444.09
11976,19097.963
11977,19200.88
11978,19306.953
11979,19499.732
11980,19140.316
11981,19097.963
11982,19200.88
11983,19149.205
11984,19097.963
11985,18503.496
11986,15794.239
11987,18928.164
11988,16444.09
11989,19097.963
11990,16444.09
11991,16444.09
11992,16410.078
11993,15794.239
11994,19149.205
11995,16444.09
11996,15794.239
11997,19555.885
11998,19200.88
11999,18176.846
12000,19149.205
12001,19097.963
12002,18948.467
12003,18503.496
12004,16419.105
12005,19306.953
12006,16419.105
12007,20501.139
12008,19558.443
12009,15794.239
12010,19539.385
12011,19097.963
12012,19306.953
12013,19097.963
12014,15794.239
12015,19192.617
12016,19235.188
12017,19306.953
12018,18948.467
12019,15794.239
12020,19097.963
12021,16410.078
12022,19192.617
12023,18928.164
12024,15794.239
12025,15794.239
12026,19341.055
12027,18503.496
12028,19097.963
12029,19097.963
12030,19378.932
12031,19140.316
12032,19097.963
12033,19306.953
12034,19200.88
12035,19341.055
12036,15794.239
12037,16382.49
12038,19200.88
12039,19140.316
12040,18503.496
12041,19539.385
12042,16382.49
12043,19341.055
12044,19555.885
12045,19097.963
12046,19558.443
12047,19140.316
12048,16382.49
12049,19097.963
12050,19306.953
12051,19457.037
12052,18883.613
12053,19200.88
12054,19555.885
12055,16444.09
12056,19374.846
12057,19734.03
12058,19065.5
12059,19065.5
12060,16444.09
12061,19306.953
12062,19306.953
12063,18928.164
12064,19065.5
12065,16419.105
12066,19097.963
12067,19306.953
12068,19097.963
12069,18503.496
12070,16410.078
12071,16419.105
12072,19097.963
12073,19097.963
12074,19306.953
12075,19499.732
12076,18503.496
12077,18928.164
12078,19140.316
12079,19200.88
12080,16444.09
12081,16444.09
12082,19140.316
12083,19558.443
12084,18503.496
12085,18948.467
12086,19097.963
12087,19140.316
12088,16419.105
12089,19140.316
12090,20471.889
12091,18503.496
12092,19149.205
12093,19200.88
12094,19604.107
12095,19200.88
12096,15794.239
12097,18928.164
12098,16410.078
12099,16444.09
12100,19341.055
12101,16444.09
12102,19149.205
12103,19097.963
12104,19306.953
12105,19555.885
12106,19734.03
12107,19097.963
12108,19306.953
12109,15794.239
12110,19140.316
12111,16419.105
12112,15794.239
12113,19018.205
12114,15794.239
12115,19200.88
12116,19140.316
12117,20932.39
12118,19140.316
12119,19140.316
12120,19306.953
12121,19192.617
12122,16444.09
12123,15794.239
12124,15794.239
12125,19306.953
12126,19306.953
12127,19097.963
12128,16419.105
12129,15794.239
12130,16444.09
12131,16382.49
12132,16444.09
12133,19374.846
12134,19341.055
12135,19192.617
12136,19149.205
12137,19140.316
12138,19140.316
12139,15794.239
12140,14678.5205
12141,15794.239
12142,15794.239
12143,16419.105
